id,timestampPacket,Vbat,Ibat,oxy_error[0],dpho[0],umolar[0],mbar[0],airSat[0],tempSample[0],tempCase[0],signalIntens[0],ambiLight[0],pressure[0],humidity[0],reistorTEmp[0],percentOxy[0],timestamp[0],oxy_error[1],dpho[1],umolar[1],mbar[1],airSat[1],tempSample[1],tempCase[1],signalIntens[1],ambiLight[1],pressure[1],humidity[1],reistorTEmp[1],percentOxy[1],timestamp[1],oxy_error[2],dpho[2],umolar[2],mbar[2],airSat[2],tempSample[2],tempCase[2],signalIntens[2],ambiLight[2],pressure[2],humidity[2],reistorTEmp[2],percentOxy[2],timestamp[2],oxy_error[3],dpho[3],umolar[3],mbar[3],airSat[3],tempSample[3],tempCase[3],signalIntens[3],ambiLight[3],pressure[3],humidity[3],reistorTEmp[3],percentOxy[3],timestamp[3],oxy_error[4],dpho[4],umolar[4],mbar[4],airSat[4],tempSample[4],tempCase[4],signalIntens[4],ambiLight[4],pressure[4],humidity[4],reistorTEmp[4],percentOxy[4],timestamp[4],oxy_error[5],dpho[5],umolar[5],mbar[5],airSat[5],tempSample[5],tempCase[5],signalIntens[5],ambiLight[5],pressure[5],humidity[5],reistorTEmp[5],percentOxy[5],timestamp[5],light[0],light[1],light[2],light[3],light[4],light[5],light[6],light[7],light[8],light[9],light[10],light[11],thermistor[0],thermistor[1],thermistor[2],thermistor[3],thermistor[4],thermistor[5],thermistor[6],thermistor[7],thermistor[8],heaterPWM[0],heaterPWM[1],heaterPWM[2],heaterPWM[3],heaterPWM[4],heaterPWM[5],pid[0],pid[1],pid[2],
12,26028,28.428268,0.158916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-119567,-300000,-300000,-300000,28093,27600,71,948,1016092,55583,0,-300000,26034,2,-137364,-300000,-300000,-300000,27656,27500,136,-5155,1015775,57988,0,-300000,26151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.119401,0.104121,0.074778,0.080753,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.780970,26.890833,27.007410,27.023096,27.405542,0.993630,30.372841,0.000000,0.000000,0.721798,0.599121,0.511673,0.476144,-100000.000000,0.006500,1.000000,
13,28119,28.434826,0.158821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,157752,-300000,-300000,-300000,28093,27620,80,-139,1016135,55552,0,-300000,28125,2,-128577,-300000,-300000,-300000,27687,27520,85,-4908,1015694,57967,0,-300000,28241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.129715,0.112853,0.081888,0.087403,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.759333,26.862696,27.000208,27.027460,27.422846,0.994107,30.372841,0.000000,0.000000,0.740315,0.645230,0.481111,0.474419,-100000.000000,0.006500,1.000000,
14,30211,28.437275,0.155971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-68489,-300000,-300000,-300000,28093,27640,32,1177,1016078,55511,0,-300000,30217,2,-141731,-300000,-300000,-300000,27687,27530,124,-5384,1015758,57947,0,-300000,30334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.139775,0.121664,0.088547,0.094006,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.774622,26.893030,27.036524,27.001184,27.451685,0.993683,30.372841,0.000000,0.000000,0.714047,0.627577,0.473561,0.485026,-100000.000000,0.006500,1.000000,
15,32304,28.429689,0.155861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-116898,-300000,-300000,-300000,28125,27650,123,338,1016123,55478,0,-300000,32310,2,-161228,-300000,-300000,-300000,27687,27540,86,-5785,1015754,57893,0,-300000,32427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.149567,0.130094,0.095259,0.100514,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.789240,26.882013,26.972193,27.047632,27.468866,0.994000,31.223999,0.000000,0.000000,0.726891,0.616036,0.499633,0.475225,-100000.000000,0.006500,1.000000,
16,34397,28.430403,0.161377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-170130,-300000,-300000,-300000,28125,27650,62,338,1016040,55444,0,-300000,34403,2,169524,-300000,-300000,-300000,27718,27550,123,-5203,1015799,57849,0,-300000,34520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.159475,0.138383,0.102333,0.107061,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.787073,26.923670,26.986139,27.018946,27.487574,0.993736,30.798420,0.000000,0.000000,0.747370,0.627816,0.529999,0.502793,-100000.000000,0.006500,1.000000,
17,36489,28.426054,0.160081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,169852,-300000,-300000,-300000,28125,27660,73,462,1016057,55447,0,-300000,36495,2,-75889,-300000,-300000,-300000,27718,27560,63,-6023,1015758,57839,0,-300000,36611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.169293,0.146977,0.109674,0.113694,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.790552,26.903162,27.004572,27.016352,27.520563,0.994033,31.223999,0.000000,0.000000,0.736681,0.669223,0.545713,0.498782,-100000.000000,0.006500,1.000000,
18,38580,28.428741,0.162161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148688,-300000,-300000,-300000,28156,27670,112,462,1016047,55413,0,-300000,38592,2,166946,-300000,-300000,-300000,27718,27570,70,-5861,1015766,57805,0,-300000,38709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.179238,0.155214,0.116811,0.120285,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.788263,26.927271,27.010462,27.035089,27.560144,0.993593,31.223999,0.000000,0.000000,0.782514,0.603095,0.521015,0.511476,-100000.000000,0.006500,1.000000,
19,40678,28.427082,0.160571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-17671,-300000,-300000,-300000,28156,27680,70,319,1016064,55381,0,-300000,40684,2,176352,-300000,-300000,-300000,27750,27580,123,-5518,1015790,57786,0,-300000,40800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.189470,0.163080,0.123698,0.126747,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.798639,26.928247,26.994532,27.061457,27.586542,0.993903,31.223999,0.000000,0.000000,0.786716,0.638549,0.527536,0.494061,-100000.000000,0.006500,1.000000,
20,42770,28.422733,0.165546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,177835,-300000,-300000,-300000,28156,27690,85,500,1016054,55359,0,-300000,42776,2,151385,-300000,-300000,-300000,27750,27590,53,-5804,1015694,57742,0,-300000,42892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.199575,0.171330,0.130733,0.132901,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.785212,26.926294,26.968927,27.071924,27.606501,0.994170,31.223999,0.000000,0.000000,0.791401,0.667038,0.554639,0.490010,-100000.000000,0.006500,1.000000,
21,44861,28.423761,0.164476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-137329,-300000,-300000,-300000,28187,27700,39,1043,1016071,55339,0,-300000,44873,2,177958,-300000,-300000,-300000,27750,27600,125,-5537,1015709,57732,0,-300000,44990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.209718,0.179365,0.138089,0.138869,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.790888,26.957026,27.023767,27.086969,27.638361,0.993823,31.223999,0.000000,0.000000,0.811846,0.630054,0.580135,0.484650,-100000.000000,0.006500,1.000000,
22,46960,28.421391,0.164315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146501,-300000,-300000,-300000,28187,27710,37,891,1016060,55307,0,-300000,46966,2,11975,-300000,-300000,-300000,27781,27610,46,-5032,1015746,57677,0,-300000,47082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.220054,0.187171,0.145285,0.144658,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.753443,26.948755,26.967402,27.103754,27.672449,0.993433,31.223999,0.000000,0.000000,0.830044,0.652337,0.547121,0.478134,-100000.000000,0.006500,1.000000,
23,49051,28.423761,0.166007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-13473,-300000,-300000,-300000,28187,27720,55,1501,1016041,55295,0,-300000,49057,2,120531,-300000,-300000,-300000,27781,27620,64,-5289,1015770,57656,0,-300000,49174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.230128,0.195175,0.152205,0.150249,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.787928,26.964106,26.980371,27.107569,27.713373,0.993877,31.223999,0.000000,0.000000,0.806158,0.672645,0.564953,0.475278,-100000.000000,0.006500,1.000000,
24,51143,28.424707,0.164593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-167680,-300000,-300000,-300000,28187,27730,90,1005,1016031,55286,0,-300000,51149,2,-120126,-300000,-300000,-300000,27781,27630,33,-5728,1015786,57647,0,-300000,51266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.240073,0.203232,0.159157,0.155776,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.788477,26.967066,26.971857,27.103205,27.741022,0.994027,31.223999,0.000000,0.000000,0.834170,0.674257,0.564484,0.481416,-100000.000000,0.006500,1.000000,
25,53236,28.419178,0.167736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142881,-300000,-300000,-300000,28218,27740,33,1091,1016021,55242,0,-300000,53248,2,-161553,-300000,-300000,-300000,27812,27640,147,-6014,1015822,57614,0,-300000,53365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.250010,0.211246,0.166338,0.161223,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.785761,26.978083,26.965967,27.109095,27.759607,0.994350,31.223999,0.000000,0.000000,0.824551,0.683224,0.605503,0.476388,-100000.000000,0.006500,1.000000,
26,55333,28.423922,0.168835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124553,-300000,-300000,-300000,28218,27730,70,1148,1016067,55219,0,-300000,55339,2,171625,-300000,-300000,-300000,27812,27640,66,-6472,1015766,57580,0,-300000,55455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.259691,0.219262,0.173760,0.166578,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.775171,26.925531,26.970667,27.111902,27.796228,0.993950,31.649578,0.000000,0.000000,0.820437,0.687748,0.604990,0.479742,-100000.000000,0.006500,1.000000,
27,57425,28.421469,0.174278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,127860,-300000,-300000,-300000,28218,27750,67,748,1016037,55199,0,-300000,57430,2,119900,-300000,-300000,-300000,27812,27640,39,-5461,1015774,57557,0,-300000,57547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.269064,0.227310,0.181074,0.171918,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.788172,26.937738,26.974909,27.126734,27.819818,0.994240,31.649578,0.000000,0.000000,0.812257,0.707124,0.611254,0.488036,-100000.000000,0.006500,1.000000,
28,59516,28.420364,0.169179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-134028,-300000,-300000,-300000,28218,27760,51,1167,1016063,55189,0,-300000,59522,2,-144294,-300000,-300000,-300000,27812,27650,138,-5117,1015705,57538,0,-300000,59639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.278160,0.235595,0.188119,0.177207,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.816858,26.951380,26.980371,27.113123,27.850122,0.993760,31.223999,0.000000,0.000000,0.805826,0.731571,0.587343,0.483925,-100000.000000,0.006500,1.000000,
29,61609,28.418941,0.173128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-120386,-300000,-300000,-300000,28250,27760,26,910,1016027,55156,0,-300000,61615,2,152853,-300000,-300000,-300000,27812,27660,112,-5127,1015749,57526,0,-300000,61732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.287515,0.243887,0.195137,0.182258,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.835505,26.966089,26.977533,27.135126,27.896967,0.994143,31.649578,0.000000,0.000000,0.860054,0.723530,0.621215,0.469884,-100000.000000,0.006500,1.000000,
30,63701,28.423128,0.175524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,144486,-300000,-300000,-300000,28250,27770,31,805,1016017,55145,0,-300000,63707,2,-179740,-300000,-300000,-300000,27812,27680,78,-5833,1015773,57495,0,-300000,63823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.297115,0.252124,0.202613,0.187213,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.816767,26.940363,26.989435,27.119104,27.940516,0.993843,31.649578,0.000000,0.000000,0.854102,0.742241,0.656182,0.482871,-100000.000000,0.006500,1.000000,
31,65793,28.418228,0.172864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,153418,-300000,-300000,-300000,28250,27780,65,576,1016061,55125,0,-300000,65799,2,155057,-300000,-300000,-300000,27843,27680,77,-5299,1015753,57472,0,-300000,65915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.306553,0.260244,0.210218,0.192276,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.846216,26.919184,27.008936,27.132837,27.954523,0.993279,31.649578,0.000000,0.000000,0.860147,0.726020,0.651580,0.492720,-100000.000000,0.006500,1.000000,
32,67884,28.424078,0.173590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-136728,-300000,-300000,-300000,28281,27790,81,61,1016079,55103,0,-300000,67890,2,146355,-300000,-300000,-300000,27843,27680,74,-5155,1015745,57450,0,-300000,68006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.315729,0.268367,0.217274,0.197430,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.846216,26.901514,27.011011,27.141321,27.973200,0.994334,31.649578,0.000000,0.000000,0.842247,0.759265,0.606463,0.503978,-100000.000000,0.006500,1.000000,
33,69975,28.426529,0.169326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,152672,-300000,-300000,-300000,28250,27790,25,1434,1016060,55092,0,-300000,70014,2,-168503,-300000,-300000,-300000,27843,27690,193,-5899,1015761,57417,0,-300000,70131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0.324887,0.276623,0.223690,0.202457,0.006500,-100000.000000,0.006500,0.800000,0.006500,0.800000,-1000000.000000,-1000000.000000,26.878504,26.930658,27.056025,27.144159,28.007380,0.994140,31.649578,0.000000,0.000000,0.876552,0.758024,0.589857,0.487984,-100000.000000,0.006500,1.000000,
